EmployeeID,Department,Manager,JoiningDate,Salary
U118,IT,Liam White,2024-08-30,41734
U119,Sales,Noah Patel,2024-09-08,44710
U120,HR,Liam White,2024-03-19,67530
U121,HR,Mia Chen,2024-10-21,64581
U122,Operations,Mia Chen,2024-08-24,75026
U123,Support,Aarav Kumar,2024-11-11,69687
U124,Support,Mia Chen,2024-03-22,55517
U125,Finance,Mia Chen,2024-08-04,73175
U126,Finance,Liam White,2024-05-05,44329
U127,IT,John Smith,2024-05-23,64466
U128,Sales,John Smith,2024-05-18,75319
U129,IT,Aarav Kumar,2024-08-16,87757
U130,IT,John Smith,2024-09-22,40224
U131,Sales,John Smith,2024-06-17,110392
U132,HR,John Smith,2024-12-12,96669
U133,HR,Noah Patel,2024-06-01,99451
U134,IT,Liam White,2024-09-02,48710
U135,Finance,Noah Patel,2024-06-21,87488
U136,Operations,Liam White,2024-08-25,50194
U137,Finance,Mia Chen,2024-09-27,89165
U138,HR,Noah Patel,2024-04-16,92939
U139,HR,Anna Brown,2024-04-18,92424
U140,Finance,Mia Chen,2024-03-06,55758
U141,HR,Noah Patel,2024-10-10,64451
U142,Finance,Anna Brown,2024-08-31,73254
U143,IT,Anna Brown,2024-08-07,107255
U144,HR,Mia Chen,2024-07-17,44150
U145,HR,Liam White,2024-07-31,72072
U146,Support,Noah Patel,2024-11-04,98483
U147,IT,Liam White,2024-06-22,66300
U148,Sales,Liam White,2024-05-06,84968
U149,IT,John Smith,2024-12-07,100836
U150,Sales,Mia Chen,2024-02-28,37011
U151,Sales,Noah Patel,2024-08-01,79375
U152,Operations,Aarav Kumar,2024-12-06,84808
U153,HR,John Smith,2024-11-25,43968
U154,Support,Aarav Kumar,2024-11-20,91881
U155,IT,Anna Brown,2024-11-24,38794
U156,Operations,Liam White,2024-06-20,91450
U157,HR,Aarav Kumar,2024-05-07,57280
U158,HR,Aarav Kumar,2024-02-13,100230
U159,Finance,Liam White,2024-05-05,68466
U160,Finance,Mia Chen,2024-08-28,44681
U161,Finance,Noah Patel,2024-06-29,94878
U162,IT,John Smith,2024-04-14,84986
U163,Finance,Liam White,2024-10-21,86879
U164,HR,Aarav Kumar,2024-01-12,72512
U165,Support,Aarav Kumar,2024-11-09,116381
U166,Finance,John Smith,2024-12-23,119717
U167,Sales,Mia Chen,2024-06-12,52224
U168,Finance,Noah Patel,2024-06-02,61318
U169,HR,Mia Chen,2024-10-07,56567
U170,Finance,Liam White,2024-09-04,96385
U171,Finance,Aarav Kumar,2024-03-23,87089
U172,Sales,Liam White,2024-02-24,51199
U173,HR,Noah Patel,2024-07-17,83689
U174,IT,John Smith,2024-12-20,108584
U175,Finance,John Smith,2024-11-18,95852
U176,Sales,Anna Brown,2024-11-28,39877
U177,Sales,Anna Brown,2024-09-17,52781
U178,Finance,Aarav Kumar,2024-08-28,89935
U179,IT,Mia Chen,2024-08-06,71666
U180,Support,Noah Patel,2024-12-26,65947
U181,HR,Aarav Kumar,2024-02-25,42936
U182,Sales,Noah Patel,2024-05-22,62801
U183,Support,Anna Brown,2024-02-04,61896
U184,HR,Anna Brown,2024-10-13,78064
U185,Operations,Anna Brown,2024-11-03,105807
U186,Finance,John Smith,2024-04-01,36947
U187,Sales,Anna Brown,2024-05-05,41868
U188,Finance,John Smith,2024-08-10,93756
U189,IT,Mia Chen,2024-09-22,115623
U190,IT,Aarav Kumar,2024-12-03,42972
U191,Finance,John Smith,2024-07-31,93138
U192,HR,Anna Brown,2024-02-12,51540
U193,IT,Mia Chen,2024-11-23,73652
U194,Sales,Aarav Kumar,2024-09-16,107264
U195,Support,Noah Patel,2024-08-13,94441
U196,Operations,Noah Patel,2024-08-05,68408
U197,Sales,John Smith,2024-03-20,47219
U198,Support,Mia Chen,2024-02-19,111869
U199,IT,Liam White,2024-12-19,90435
U200,Operations,John Smith,2024-06-05,101507
