UserID,Name,Email,Role,CreatedDate,Status,Department,Manager,JoiningDate,Salary
U127,User127 Test,user127@example.com,Agent,2024-05-15,Active,IT,John Smith,2024-05-23,64466
U128,User128 Test,user128@example.com,Agent,2024-05-16,Active,Sales,John Smith,2024-05-18,75319
U129,User129 Test,user129@example.com,Manager,2024-08-12,Active,IT,Aarav Kumar,2024-08-16,87757
U130,User130 Test,user130@example.com,Manager,2024-09-13,Inactive,IT,John Smith,2024-09-22,40224
U131,User131 Test,user131@example.com,Staff,2024-06-14,Inactive,Sales,John Smith,2024-06-17,110392
U132,User132 Test,user132@example.com,Admin,2024-12-10,Inactive,HR,John Smith,2024-12-12,96669
U133,User133 Test,user133@example.com,Staff,2024-05-22,Active,HR,Noah Patel,2024-06-01,99451
U134,User134 Test,user134@example.com,Admin,2024-08-28,Inactive,IT,Liam White,2024-09-02,48710
U135,User135 Test,user135@example.com,Agent,2024-06-17,Inactive,Finance,Noah Patel,2024-06-21,87488
U136,User136 Test,user136@example.com,Admin,2024-08-20,Active,Operations,Liam White,2024-08-25,50194
U137,User137 Test,user137@example.com,Staff,2024-09-20,Active,Finance,Mia Chen,2024-09-27,89165
U138,User138 Test,user138@example.com,Admin,2024-04-06,Inactive,HR,Noah Patel,2024-04-16,92939
U139,User139 Test,user139@example.com,Admin,2024-04-14,Inactive,HR,Anna Brown,2024-04-18,92424
U140,User140 Test,user140@example.com,Staff,2024-03-03,Active,Finance,Mia Chen,2024-03-06,55758
U141,User141 Test,user141@example.com,Manager,2024-10-09,Active,HR,Noah Patel,2024-10-10,64451
U142,User142 Test,user142@example.com,Admin,2024-08-24,Active,Finance,Anna Brown,2024-08-31,73254
U143,User143 Test,user143@example.com,Manager,2024-07-31,Inactive,IT,Anna Brown,2024-08-07,107255
U144,User144 Test,user144@example.com,Agent,2024-07-15,Active,HR,Mia Chen,2024-07-17,44150
U145,User145 Test,user145@example.com,Manager,2024-07-31,Inactive,HR,Liam White,2024-07-31,72072
U146,User146 Test,user146@example.com,Manager,2024-10-27,Inactive,Support,Noah Patel,2024-11-04,98483
U147,User147 Test,user147@example.com,Manager,2024-06-19,Inactive,IT,Liam White,2024-06-22,66300
U148,User148 Test,user148@example.com,Staff,2024-04-29,Inactive,Sales,Liam White,2024-05-06,84968
U149,User149 Test,user149@example.com,Staff,2024-12-05,Active,IT,John Smith,2024-12-07,100836
U150,User150 Test,user150@example.com,Manager,2024-02-21,Inactive,Sales,Mia Chen,2024-02-28,37011
U151,User151 Test,user151@example.com,Agent,2024-07-28,Active,Sales,Noah Patel,2024-08-01,79375
U152,User152 Test,user152@example.com,Staff,2024-11-28,Active,Operations,Aarav Kumar,2024-12-06,84808
U153,User153 Test,user153@example.com,Manager,2024-11-16,Inactive,HR,John Smith,2024-11-25,43968
U154,User154 Test,user154@example.com,Agent,2024-11-19,Inactive,Support,Aarav Kumar,2024-11-20,91881
U155,User155 Test,user155@example.com,Admin,2024-11-20,Active,IT,Anna Brown,2024-11-24,38794
U156,User156 Test,user156@example.com,Admin,2024-06-15,Active,Operations,Liam White,2024-06-20,91450
U157,User157 Test,user157@example.com,Agent,2024-05-05,Inactive,HR,Aarav Kumar,2024-05-07,57280
U158,User158 Test,user158@example.com,Agent,2024-02-10,Inactive,HR,Aarav Kumar,2024-02-13,100230
U159,User159 Test,user159@example.com,Agent,2024-04-28,Inactive,Finance,Liam White,2024-05-05,68466
U160,User160 Test,user160@example.com,Admin,2024-08-26,Inactive,Finance,Mia Chen,2024-08-28,44681
U161,User161 Test,user161@example.com,Staff,2024-06-25,Inactive,Finance,Noah Patel,2024-06-29,94878
U162,User162 Test,user162@example.com,Manager,2024-04-11,Inactive,IT,John Smith,2024-04-14,84986
U163,User163 Test,user163@example.com,Manager,2024-10-21,Inactive,Finance,Liam White,2024-10-21,86879
U164,User164 Test,user164@example.com,Manager,2024-01-05,Active,HR,Aarav Kumar,2024-01-12,72512
U165,User165 Test,user165@example.com,Agent,2024-11-06,Inactive,Support,Aarav Kumar,2024-11-09,116381
U166,User166 Test,user166@example.com,Manager,2024-12-13,Active,Finance,John Smith,2024-12-23,119717
U167,User167 Test,user167@example.com,Admin,2024-06-07,Inactive,Sales,Mia Chen,2024-06-12,52224
U168,User168 Test,user168@example.com,Admin,2024-05-31,Inactive,Finance,Noah Patel,2024-06-02,61318
U169,User169 Test,user169@example.com,Agent,2024-10-03,Inactive,HR,Mia Chen,2024-10-07,56567
U170,User170 Test,user170@example.com,Manager,2024-09-03,Inactive,Finance,Liam White,2024-09-04,96385
U171,User171 Test,user171@example.com,Admin,2024-03-13,Active,Finance,Aarav Kumar,2024-03-23,87089
U172,User172 Test,user172@example.com,Manager,2024-02-16,Inactive,Sales,Liam White,2024-02-24,51199
U173,User173 Test,user173@example.com,Staff,2024-07-07,Inactive,HR,Noah Patel,2024-07-17,83689
U174,User174 Test,user174@example.com,Admin,2024-12-11,Active,IT,John Smith,2024-12-20,108584
U175,User175 Test,user175@example.com,Manager,2024-11-08,Active,Finance,John Smith,2024-11-18,95852
U176,User176 Test,user176@example.com,Manager,2024-11-28,Inactive,Sales,Anna Brown,2024-11-28,39877
U177,User177 Test,user177@example.com,Manager,2024-09-09,Active,Sales,Anna Brown,2024-09-17,52781
U178,User178 Test,user178@example.com,Staff,2024-08-20,Inactive,Finance,Aarav Kumar,2024-08-28,89935
U179,User179 Test,user179@example.com,Agent,2024-07-31,Active,IT,Mia Chen,2024-08-06,71666
U180,User180 Test,user180@example.com,Admin,2024-12-19,Inactive,Support,Noah Patel,2024-12-26,65947
U181,User181 Test,user181@example.com,Manager,2024-02-20,Inactive,HR,Aarav Kumar,2024-02-25,42936
U182,User182 Test,user182@example.com,Staff,2024-05-21,Active,Sales,Noah Patel,2024-05-22,62801
U183,User183 Test,user183@example.com,Admin,2024-01-26,Inactive,Support,Anna Brown,2024-02-04,61896
U184,User184 Test,user184@example.com,Admin,2024-10-10,Active,HR,Anna Brown,2024-10-13,78064
U185,User185 Test,user185@example.com,Agent,2024-11-01,Active,Operations,Anna Brown,2024-11-03,105807
U186,User186 Test,user186@example.com,Manager,2024-03-30,Active,Finance,John Smith,2024-04-01,36947
U187,User187 Test,user187@example.com,Manager,2024-05-01,Inactive,Sales,Anna Brown,2024-05-05,41868
U188,User188 Test,user188@example.com,Agent,2024-08-03,Active,Finance,John Smith,2024-08-10,93756
U189,User189 Test,user189@example.com,Manager,2024-09-19,Active,IT,Mia Chen,2024-09-22,115623
U190,User190 Test,user190@example.com,Admin,2024-12-03,Inactive,IT,Aarav Kumar,2024-12-03,42972
U191,User191 Test,user191@example.com,Staff,2024-07-24,Inactive,Finance,John Smith,2024-07-31,93138
U192,User192 Test,user192@example.com,Admin,2024-02-11,Inactive,HR,Anna Brown,2024-02-12,51540
U193,User193 Test,user193@example.com,Manager,2024-11-15,Inactive,IT,Mia Chen,2024-11-23,73652
U194,User194 Test,user194@example.com,Staff,2024-09-15,Inactive,Sales,Aarav Kumar,2024-09-16,107264
U195,User195 Test,user195@example.com,Agent,2024-08-08,Inactive,Support,Noah Patel,2024-08-13,94441
U196,User196 Test,user196@example.com,Staff,2024-07-31,Active,Operations,Noah Patel,2024-08-05,68408
U197,User197 Test,user197@example.com,Manager,2024-03-19,Inactive,Sales,John Smith,2024-03-20,47219
U198,User198 Test,user198@example.com,Staff,2024-02-19,Inactive,Support,Mia Chen,2024-02-19,111869
U199,User199 Test,user199@example.com,Manager,2024-12-09,Active,IT,Liam White,2024-12-19,90435
U200,User200 Test,user200@example.com,Admin,2024-05-27,Inactive,Operations,John Smith,2024-06-05,101507
